ID,preco
26807690824636866850020891236487009088,163746.140625
172956632225020634855087071046329893719,119275.8203125
176725492895391030011079352774042471046,218440.046875
44209636841965953392866154804048298617,123409.015625
83566605452528005590081649197383488953,83935.6171875
178267161613768138799814035387028582469,129229.9921875
58783024700098547097591278224802229538,286860.09375
270994765362865755259052611994462010919,78186.40625
5777445525037501598478526801481170031,58907.39453125
247380744720820292732095503155469160168,130154.5390625
29610276594517123836062563577271941064,57953.46875
256921440388121188186841406000917092039,102110.0625
321598503671665350169198491231126226352,358562.375
136989164512587067064887310148794748682,72942.0625
24261440257027025724692956246849667445,150835.125
14313438057080000250994698783819303943,268432.53125
88875512944652640636661332422199652083,183498.71875
272289005358119928816816730724257017040,203502.0625
55194348926157220830121844272884440643,133957.515625
287483401561712377119780398640157145606,88459.1484375
173208699782029064168466240690216490283,133305.90625
128176241977758352340122441193880724094,123674.2265625
94975892213174857502586719061802729200,58010.2578125
307037994518447156150130726568276204944,195838.171875
218598306919761783740770186338346169995,149476.015625
304436394418379505302826908532997856313,41689.125
150257835823177536314635270563075652912,87135.0546875
213724349232517805640530822531991340977,208412.0625
223891687567287846956637493169112464388,189480.046875
118030679961008383961921335382636604715,78704.25
239958113026669679501506898350090293324,100072.4296875
241963733236075495886733830526363594001,78940.140625
92416465614927159784939825962741451647,125905.484375
285404724640339562787304909114236984841,250243.78125
27484391137963085289973803934561511731,94185.265625
162188390491381080268110449421844145266,209312.59375
53889498322227209477169120716579130018,77433.5078125
158779051701827182175175845045002497990,122141.3125
73630983930635616355572585219026949391,91571.1875
317988825074126236756688236053281884332,133802.515625
185735085290188903376456114464716118326,214183.359375
210087530358787064923775389117240329973,100465.4453125
58024625620890475961805093160589123997,233951.65625
105261164055612510775631707305071234895,177607.421875
78835132832003852495854464784122769893,164178.03125
186238053922978642782074642786944998542,287683.09375
10120526048101287112442075936253505348,188650.28125
274516999373162049345304805920430280315,130277.109375
215348860683130263597357608098699138541,91042.9765625
122022525250655238971129303341040511777,63359.43359375
270775603861018509172361688734557740456,128122.8515625
91061164938220209274537571280087686027,179516.03125
101148508322946967338153741083376545212,87880.8046875
69244282388466190735285109142953736120,62925.26171875
304044254125736714405643477325868628122,162110.0
310723400395218232740581875494897323307,70596.1015625
139818910986447986298209760744840320218,122230.453125
182381267572750367690841518664280649427,257737.9375
124397768398005985062897495083156100178,123872.296875
118975686302289035844248079093519753030,65984.03125
23868220460541324528412219610695157035,207950.65625
244722131284151935709005803677434757838,55006.828125
262019282348276728242817340987401814705,131776.703125
57011406193847563956456814015261708752,164091.15625
38564914415013894646196419866223184799,140051.46875
201082120797452032763597508336378300342,53471.9609375
166035029745512611231939501485105862275,263911.9375
215335809785027470908697960679998648516,60996.203125
24090303862398376831349501347075304801,125438.78125
26997249932972414858098295880552908372,77687.0
197334628519808376921211120279469672087,67888.3984375
335972303853220982912393656765665096647,145656.09375
246154128557122439255948725550277834130,114011.78125
157891135199463723433144400083094192110,104561.0703125
273401798802035381911685199665442916930,81113.921875
70141060716714816902948290591857339719,231905.984375
295099511157579097925271014252665379401,74324.078125
318920158973587741710408268575152704067,121662.3359375
113613838066310572661521762712844476944,329851.5
6496429900388634795624927554027968608,155393.453125
49642917949185931523600664927825892263,59871.4296875
9097119125328757891418912332846741972,184667.75
259525204675332368772051725753217237914,253512.53125
63593786822698365423927195078573666015,141568.640625
145083078174945572218817467365163460677,66734.6640625
153387679281476732883006040523165508704,206197.03125
52220758685993893087008806723518371069,60469.19140625
266078981378264264384309791554173785081,120284.375
233416495538259164452661146284944303781,86689.953125
43939126671546958097437323609116499751,140026.5
255145635648088293009007289822793619783,62860.54296875
23157680360951771692808385747755826399,145950.3125
308837014146970662642293057149926807539,49248.90625
332734549284669265177752841197985521970,195118.953125
28285045819996678801985250527142845878,97565.1640625
65809344560556350249633403219510874290,100544.7109375
249544373022742414604397182703178469948,76403.8203125
103544338452433863004960752316769931238,203169.5
313091818573758893542611642246683231711,109331.296875
195989224461821411236517890630754473221,40732.07421875
213838613522476497716807701031677912552,126994.1875
107405413107467858801313842072240276798,147155.078125
75479072716068737862316310790173715274,130793.234375
149954074519973827292674619470990055902,91606.4765625
70975713165039379708931050460560203325,75361.015625
174686982122276294232126309959749287678,175495.03125
8142818664254500927514613092760971709,99030.4609375
139237011901373470830377911049287364916,158448.0625
328939255233729733293162373580723584954,70692.578125
37356944567546083685700710047560501606,362361.625
324796142866942611920570750215151078132,271897.34375
140007013491698610440148232519232338375,70032.1484375
182654464677018223201766095666140146766,164008.078125
274106221425847386959621490915563289577,119681.6953125
322420504598076596745436765076745055857,50996.59765625
60185604184469207222321823782428005842,115976.328125
326947904721903755842180407774616673138,72438.84375
238773220977886156075246689049189311551,124957.3671875
244584401945121201803662033429091285566,40671.67578125
130908918000551498886810489418064036757,66757.9609375
40088956933569884313573610148108306373,254877.59375
217963877905108854049301500221416184168,80683.109375
163620719513858094144022922716779861171,105532.5234375
98183918527473711386649232916854289826,115429.3515625
81320286064354615269479703454394246587,56824.77734375
231799642743261825655981258712454460691,112501.2734375
310646713866647103860141129520009110596,106775.296875
84284345539806611598080468796685702932,52108.875
111817512885866724278679850103689267704,141829.453125
174374169400642989148865911556662105026,157451.015625
43299595000532235136210271423316987144,81096.2109375
175116259737065929714288989152699034009,324586.21875
52779661503469393169192300864968123566,196542.421875
173509442995676437893644169437620125591,116738.78125
88284250673628724696472077882304948697,57628.01953125
255881236184216628378318384584500669712,49265.15625
53797762262476311341308591070592149833,74264.1328125
73949826760526145749306656953723299675,69878.5
26660259650285891128922293227693250135,173550.71875
37020174868386669369543814444670868108,168005.71875
138884254962743821540672044574426258083,135581.3125
172176772971545109192328022415078043640,85809.5
260838612851444966865681587986368316826,86600.4609375
72521873471684619533784701430770856890,226547.6875
303433379924114080092341105826749879010,59407.59375
322513786396275210770142974255227203669,141706.6875
88064210106923245203894090199979861742,133727.375
126178634102636567047474134588735517909,117332.578125
70231064841785159128405081338150952178,123325.015625
278029423362927305284072704122122313003,191448.296875
320835636396156633739859191219299519307,244853.78125
319229661575972065209540041627974196025,115713.609375
90142630913027152015503993063151340987,54542.58984375
112114044321736501650504549905525840900,73112.4140625
166803762221922285064558254100415890876,66455.71875
275228850470048412355630512297104735423,245885.734375
317622731789653090369485862871985752214,64334.140625
290074370799912010410591358098281913875,167598.609375
3346801708002833426284245302898741005,272154.1875
