ID,preco
217943168011223463683794304260177677942,118460.9765625
26807690824636866850020891236487009088,165254.546875
172956632225020634855087071046329893719,116718.078125
176725492895391030011079352774042471046,206713.078125
44209636841965953392866154804048298617,116825.2109375
83566605452528005590081649197383488953,85206.4609375
178267161613768138799814035387028582469,122152.03125
58783024700098547097591278224802229538,289172.03125
270994765362865755259052611994462010919,80242.4140625
5777445525037501598478526801481170031,58864.04296875
247380744720820292732095503155469160168,129491.78125
29610276594517123836062563577271941064,56663.671875
256921440388121188186841406000917092039,103077.6171875
321598503671665350169198491231126226352,346532.71875
136989164512587067064887310148794748682,74517.625
24261440257027025724692956246849667445,151849.625
14313438057080000250994698783819303943,270183.59375
88875512944652640636661332422199652083,189382.5
272289005358119928816816730724257017040,201099.53125
55194348926157220830121844272884440643,130865.1015625
287483401561712377119780398640157145606,91331.4296875
173208699782029064168466240690216490283,130684.765625
128176241977758352340122441193880724094,120769.5546875
94975892213174857502586719061802729200,58596.25390625
307037994518447156150130726568276204944,193349.203125
218598306919761783740770186338346169995,151879.609375
304436394418379505302826908532997856313,43973.375
150257835823177536314635270563075652912,86441.453125
213724349232517805640530822531991340977,205855.546875
223891687567287846956637493169112464388,195386.34375
118030679961008383961921335382636604715,78148.3828125
239958113026669679501506898350090293324,96608.0703125
241963733236075495886733830526363594001,77449.90625
92416465614927159784939825962741451647,126994.5546875
285404724640339562787304909114236984841,249468.890625
27484391137963085289973803934561511731,93628.3046875
162188390491381080268110449421844145266,207327.6875
53889498322227209477169120716579130018,76414.3203125
158779051701827182175175845045002497990,121416.375
73630983930635616355572585219026949391,92527.9609375
317988825074126236756688236053281884332,133639.15625
185735085290188903376456114464716118326,245784.453125
210087530358787064923775389117240329973,98012.34375
58024625620890475961805093160589123997,229408.65625
105261164055612510775631707305071234895,175582.421875
78835132832003852495854464784122769893,161762.203125
186238053922978642782074642786944998542,289015.40625
10120526048101287112442075936253505348,191543.453125
274516999373162049345304805920430280315,125372.8828125
215348860683130263597357608098699138541,93804.375
122022525250655238971129303341040511777,64289.24609375
270775603861018509172361688734557740456,130645.8828125
91061164938220209274537571280087686027,177269.65625
101148508322946967338153741083376545212,88666.1640625
69244282388466190735285109142953736120,64978.875
304044254125736714405643477325868628122,164167.703125
310723400395218232740581875494897323307,68692.6484375
139818910986447986298209760744840320218,124986.4453125
182381267572750367690841518664280649427,301558.0625
124397768398005985062897495083156100178,121930.890625
118975686302289035844248079093519753030,66421.6953125
23868220460541324528412219610695157035,195339.578125
244722131284151935709005803677434757838,57679.26171875
262019282348276728242817340987401814705,132656.328125
57011406193847563956456814015261708752,158282.53125
38564914415013894646196419866223184799,140834.34375
201082120797452032763597508336378300342,52527.64453125
166035029745512611231939501485105862275,269611.9375
215335809785027470908697960679998648516,59634.02734375
24090303862398376831349501347075304801,126772.75
26997249932972414858098295880552908372,79533.4921875
197334628519808376921211120279469672087,70375.953125
335972303853220982912393656765665096647,133602.96875
246154128557122439255948725550277834130,114423.3125
157891135199463723433144400083094192110,103739.4453125
273401798802035381911685199665442916930,81052.8359375
70141060716714816902948290591857339719,239480.5
295099511157579097925271014252665379401,70367.4921875
318920158973587741710408268575152704067,120997.9296875
113613838066310572661521762712844476944,331211.6875
6496429900388634795624927554027968608,155432.875
49642917949185931523600664927825892263,60479.57421875
9097119125328757891418912332846741972,190937.9375
259525204675332368772051725753217237914,252728.953125
63593786822698365423927195078573666015,140650.59375
145083078174945572218817467365163460677,66409.7890625
153387679281476732883006040523165508704,204761.03125
52220758685993893087008806723518371069,60610.703125
266078981378264264384309791554173785081,126385.734375
233416495538259164452661146284944303781,92396.6640625
43939126671546958097437323609116499751,138473.546875
255145635648088293009007289822793619783,59595.87890625
23157680360951771692808385747755826399,145689.984375
308837014146970662642293057149926807539,50857.640625
332734549284669265177752841197985521970,188327.4375
28285045819996678801985250527142845878,97233.921875
65809344560556350249633403219510874290,100900.03125
249544373022742414604397182703178469948,80020.109375
103544338452433863004960752316769931238,196413.328125
313091818573758893542611642246683231711,114514.4609375
195989224461821411236517890630754473221,43226.63671875
213838613522476497716807701031677912552,128583.4765625
107405413107467858801313842072240276798,143882.0
75479072716068737862316310790173715274,133364.78125
149954074519973827292674619470990055902,90468.6171875
70975713165039379708931050460560203325,75514.6171875
174686982122276294232126309959749287678,180806.359375
8142818664254500927514613092760971709,98570.2734375
139237011901373470830377911049287364916,166259.609375
328939255233729733293162373580723584954,65152.1875
37356944567546083685700710047560501606,356578.0625
324796142866942611920570750215151078132,266630.75
140007013491698610440148232519232338375,69366.90625
182654464677018223201766095666140146766,171901.984375
274106221425847386959621490915563289577,119491.6875
322420504598076596745436765076745055857,48608.6015625
60185604184469207222321823782428005842,115169.515625
326947904721903755842180407774616673138,72331.421875
238773220977886156075246689049189311551,123377.4765625
244584401945121201803662033429091285566,41488.74609375
130908918000551498886810489418064036757,62296.328125
40088956933569884313573610148108306373,256580.859375
217963877905108854049301500221416184168,79152.6484375
163620719513858094144022922716779861171,108684.5703125
98183918527473711386649232916854289826,115382.25
81320286064354615269479703454394246587,56584.34375
231799642743261825655981258712454460691,108182.1953125
310646713866647103860141129520009110596,104195.34375
84284345539806611598080468796685702932,53927.859375
111817512885866724278679850103689267704,140770.421875
174374169400642989148865911556662105026,158146.875
43299595000532235136210271423316987144,84903.4921875
175116259737065929714288989152699034009,317538.90625
52779661503469393169192300864968123566,237008.03125
173509442995676437893644169437620125591,117573.1796875
88284250673628724696472077882304948697,56772.61328125
255881236184216628378318384584500669712,49874.18359375
53797762262476311341308591070592149833,70807.5546875
73949826760526145749306656953723299675,77779.6640625
26660259650285891128922293227693250135,185398.125
37020174868386669369543814444670868108,172060.109375
138884254962743821540672044574426258083,143810.109375
172176772971545109192328022415078043640,85229.1328125
260838612851444966865681587986368316826,91485.90625
72521873471684619533784701430770856890,236808.078125
303433379924114080092341105826749879010,60634.8125
322513786396275210770142974255227203669,144359.0625
88064210106923245203894090199979861742,135102.703125
126178634102636567047474134588735517909,118350.5390625
70231064841785159128405081338150952178,125781.5078125
278029423362927305284072704122122313003,185643.515625
320835636396156633739859191219299519307,236743.734375
319229661575972065209540041627974196025,120033.4140625
90142630913027152015503993063151340987,54848.1015625
112114044321736501650504549905525840900,75082.390625
166803762221922285064558254100415890876,63979.14453125
275228850470048412355630512297104735423,249318.09375
317622731789653090369485862871985752214,66295.8828125
290074370799912010410591358098281913875,165115.59375
