ID,preco
217943168011223463683794304260177677942,132140.53125
26807690824636866850020891236487009088,178790.578125
172956632225020634855087071046329893719,114395.375
176725492895391030011079352774042471046,222557.515625
44209636841965953392866154804048298617,106829.5859375
83566605452528005590081649197383488953,87601.15625
178267161613768138799814035387028582469,121252.984375
58783024700098547097591278224802229538,290321.8125
270994765362865755259052611994462010919,71144.5078125
5777445525037501598478526801481170031,66877.7578125
247380744720820292732095503155469160168,132819.0
29610276594517123836062563577271941064,56139.44140625
256921440388121188186841406000917092039,100258.1328125
321598503671665350169198491231126226352,346425.65625
136989164512587067064887310148794748682,85044.8203125
24261440257027025724692956246849667445,162590.28125
14313438057080000250994698783819303943,275075.375
88875512944652640636661332422199652083,184931.578125
272289005358119928816816730724257017040,187057.078125
55194348926157220830121844272884440643,132230.28125
287483401561712377119780398640157145606,89447.875
173208699782029064168466240690216490283,136838.34375
128176241977758352340122441193880724094,126314.640625
94975892213174857502586719061802729200,64338.49609375
307037994518447156150130726568276204944,195528.390625
218598306919761783740770186338346169995,145800.765625
304436394418379505302826908532997856313,42944.6328125
150257835823177536314635270563075652912,95353.046875
213724349232517805640530822531991340977,215913.46875
223891687567287846956637493169112464388,169359.59375
118030679961008383961921335382636604715,92545.171875
239958113026669679501506898350090293324,98467.484375
241963733236075495886733830526363594001,75779.7421875
92416465614927159784939825962741451647,124196.4140625
285404724640339562787304909114236984841,255706.109375
27484391137963085289973803934561511731,85207.4296875
162188390491381080268110449421844145266,209962.34375
53889498322227209477169120716579130018,86568.5078125
158779051701827182175175845045002497990,132473.890625
73630983930635616355572585219026949391,94291.5859375
317988825074126236756688236053281884332,134351.953125
185735085290188903376456114464716118326,228796.453125
210087530358787064923775389117240329973,103085.3828125
58024625620890475961805093160589123997,225809.125
105261164055612510775631707305071234895,182433.109375
78835132832003852495854464784122769893,166985.640625
186238053922978642782074642786944998542,269936.625
10120526048101287112442075936253505348,177529.015625
274516999373162049345304805920430280315,121060.609375
215348860683130263597357608098699138541,94122.140625
122022525250655238971129303341040511777,75469.6953125
270775603861018509172361688734557740456,120416.25
91061164938220209274537571280087686027,185240.828125
101148508322946967338153741083376545212,93056.984375
69244282388466190735285109142953736120,63891.58203125
304044254125736714405643477325868628122,166178.921875
310723400395218232740581875494897323307,68431.953125
139818910986447986298209760744840320218,116079.0078125
182381267572750367690841518664280649427,252776.203125
124397768398005985062897495083156100178,124375.2734375
118975686302289035844248079093519753030,64804.7890625
23868220460541324528412219610695157035,198915.734375
244722131284151935709005803677434757838,54663.81640625
262019282348276728242817340987401814705,128516.046875
57011406193847563956456814015261708752,159310.953125
38564914415013894646196419866223184799,141950.5625
201082120797452032763597508336378300342,57164.98828125
166035029745512611231939501485105862275,260920.125
215335809785027470908697960679998648516,61222.734375
24090303862398376831349501347075304801,128696.21875
26997249932972414858098295880552908372,81592.15625
197334628519808376921211120279469672087,71192.0234375
335972303853220982912393656765665096647,138257.796875
246154128557122439255948725550277834130,118435.3359375
157891135199463723433144400083094192110,105711.515625
273401798802035381911685199665442916930,89906.7109375
70141060716714816902948290591857339719,247111.203125
295099511157579097925271014252665379401,72645.28125
318920158973587741710408268575152704067,125106.7734375
113613838066310572661521762712844476944,316979.46875
6496429900388634795624927554027968608,161151.984375
49642917949185931523600664927825892263,70941.046875
9097119125328757891418912332846741972,187458.71875
259525204675332368772051725753217237914,254358.4375
63593786822698365423927195078573666015,140017.28125
145083078174945572218817467365163460677,65090.828125
153387679281476732883006040523165508704,174525.0
52220758685993893087008806723518371069,66748.28125
266078981378264264384309791554173785081,108195.1953125
233416495538259164452661146284944303781,87454.828125
43939126671546958097437323609116499751,126385.4921875
255145635648088293009007289822793619783,70164.1796875
23157680360951771692808385747755826399,160606.40625
308837014146970662642293057149926807539,50903.59375
332734549284669265177752841197985521970,191797.890625
28285045819996678801985250527142845878,99701.1015625
65809344560556350249633403219510874290,103800.3046875
249544373022742414604397182703178469948,75939.484375
103544338452433863004960752316769931238,210496.0625
313091818573758893542611642246683231711,112360.4921875
195989224461821411236517890630754473221,50138.296875
213838613522476497716807701031677912552,132482.859375
107405413107467858801313842072240276798,144027.109375
75479072716068737862316310790173715274,136093.015625
149954074519973827292674619470990055902,93498.5703125
70975713165039379708931050460560203325,75302.609375
174686982122276294232126309959749287678,173917.546875
8142818664254500927514613092760971709,103653.40625
139237011901373470830377911049287364916,162107.0625
328939255233729733293162373580723584954,71854.34375
37356944567546083685700710047560501606,295818.75
324796142866942611920570750215151078132,249575.96875
140007013491698610440148232519232338375,70964.4609375
182654464677018223201766095666140146766,149141.109375
274106221425847386959621490915563289577,119088.6171875
322420504598076596745436765076745055857,52254.63671875
60185604184469207222321823782428005842,121471.625
326947904721903755842180407774616673138,87767.5625
238773220977886156075246689049189311551,118670.046875
244584401945121201803662033429091285566,45563.2265625
130908918000551498886810489418064036757,66762.734375
40088956933569884313573610148108306373,274242.4375
217963877905108854049301500221416184168,85556.8359375
163620719513858094144022922716779861171,106382.4453125
98183918527473711386649232916854289826,113424.5234375
81320286064354615269479703454394246587,54986.00390625
231799642743261825655981258712454460691,112676.1875
310646713866647103860141129520009110596,103024.0546875
84284345539806611598080468796685702932,52340.22265625
111817512885866724278679850103689267704,168658.453125
174374169400642989148865911556662105026,169411.609375
43299595000532235136210271423316987144,83598.40625
175116259737065929714288989152699034009,303789.90625
52779661503469393169192300864968123566,206551.6875
173509442995676437893644169437620125591,117110.78125
88284250673628724696472077882304948697,73354.0625
255881236184216628378318384584500669712,51873.453125
53797762262476311341308591070592149833,72431.65625
73949826760526145749306656953723299675,73309.0234375
26660259650285891128922293227693250135,183956.734375
37020174868386669369543814444670868108,166999.65625
138884254962743821540672044574426258083,126411.046875
172176772971545109192328022415078043640,81397.15625
260838612851444966865681587986368316826,96662.625
72521873471684619533784701430770856890,237990.125
303433379924114080092341105826749879010,58382.39453125
322513786396275210770142974255227203669,148468.875
88064210106923245203894090199979861742,137207.25
126178634102636567047474134588735517909,118643.34375
70231064841785159128405081338150952178,127484.0625
278029423362927305284072704122122313003,188969.34375
320835636396156633739859191219299519307,242158.34375
319229661575972065209540041627974196025,115190.28125
90142630913027152015503993063151340987,49704.66796875
112114044321736501650504549905525840900,71417.171875
166803762221922285064558254100415890876,67437.40625
275228850470048412355630512297104735423,258161.546875
317622731789653090369485862871985752214,76062.9921875
290074370799912010410591358098281913875,169573.25
